stock_id,date,target,future_return,market_cap,soe,avg_mcap_per_shareholder,prediction,model
S0100,2012-11-30,-0.08124346655562299,-0.079421054110039,19047.841108596756,1,9.564961589620966,-0.00058021356,nn4
S0100,2012-12-31,0.004902907590571199,0.0067022012780622,21896.60792394108,1,10.99548303355812,-0.00053756824,nn4
S0101,2012-01-31,-0.1231657841024874,-0.1209694678169222,100160.2634733044,1,68.44346006467768,-0.00065479375,nn4
S0101,2012-02-29,-0.0160184403153985,-0.0138422246497595,83474.08246999793,1,57.04113419683307,-0.0005946851,nn4
S0101,2012-03-31,0.0608186910135104,0.0627675193610223,93628.25924299198,1,63.97988384017172,-0.0005602527,nn4
S0101,2012-04-30,-0.056573055457815304,-0.0544908113059697,58720.86712519757,1,40.12628546167812,-0.0005772017,nn4
S0101,2012-05-31,-0.0552273935605296,-0.0533034170660419,55872.90341877073,1,38.18015948869253,-0.0006171865,nn4
S0101,2012-06-30,-0.10403191033585771,-0.1019672043537283,48162.53171071494,1,32.91135827168305,-0.00053891056,nn4
S0101,2012-07-31,0.0558512635632366,0.0578438520094232,50254.22565476567,1,34.34069527582662,-0.0005886059,nn4
S0101,2012-08-31,-0.0031989463505099,-0.0012366067600617,32135.458235188,1,21.95942658404076,-0.00064769574,nn4
S0101,2012-09-30,-0.0490458291872963,-0.0470269502307198,40260.578176881616,1,27.511641633856826,-0.00057610637,nn4
S0101,2012-10-31,0.0634559619570574,0.065335640077983,52715.632032665744,1,36.022671373799334,-0.0005164707,nn4
S0101,2012-11-30,-0.0421413326094004,-0.0403189201638164,49886.09713289982,1,34.089138531552386,-0.0005179809,nn4
S0101,2012-12-31,-0.1659799082292646,-0.1641806145417736,38041.83777402314,1,25.99548877152529,-0.00044966245,nn4
S0102,2012-01-31,-0.0462033978570714,-0.0440070815715062,28154.51094010041,0,15.013576607851936,-0.000662372,nn4
S0102,2012-02-29,0.0799228552662464,0.0820990709318854,29539.133021647376,0,15.751935364587442,-0.000709147,nn4
S0102,2012-03-31,0.0260596984897488,0.0280085268372607,16544.772498868064,0,8.822607854908515,-0.0006096154,nn4
S0102,2012-04-30,-0.043672989626231,-0.0415907454743854,20888.746241147,0,11.139060188282608,-0.00061465777,nn4
S0102,2012-05-31,0.0039293165624421,0.0058532930569298,17789.27883579219,0,9.48624897686298,-0.0005975613,nn4
S0102,2012-06-30,-0.1263493175287821,-0.1242846115466527,10503.3988713342,0,5.601005960753485,-0.0005794387,nn4
S0102,2012-07-31,-0.0835726625412371,-0.0815800740950505,26252.886396835704,0,13.99952291605038,-0.000536137,nn4
S0102,2012-08-31,0.072487468258451,0.0744498078488992,14740.942570246078,0,7.860703779269625,-0.0005257065,nn4
S0102,2012-09-30,0.0572180946071522,0.0592369735637287,12898.622502097473,0,6.878274585660857,-0.0005104851,nn4
S0102,2012-10-31,-0.0748638924520019,-0.0729842143310763,15651.68376995579,0,8.346362464688083,-0.0005642233,nn4
S0102,2012-11-30,-0.1357719949455462,-0.1339495824999622,12649.463666974583,0,6.745409011593552,-0.0005661259,nn4
S0102,2012-12-31,-0.1080836113195815,-0.1062843176320905,13829.892551006436,0,7.374880413822433,-0.00060128246,nn4
S0103,2012-01-31,-0.0896841247866937,-0.0874878085011285,14792.432130990002,0,6.798189200570842,-0.0005606715,nn4
S0103,2012-02-29,-0.08672092689235869,-0.0845447112267197,15685.766369959449,0,7.208740698937312,-0.00058693736,nn4
S0103,2012-03-31,0.029140288638711098,0.031089116986223,10433.23428524166,0,4.794823462219151,-0.00060680404,nn4
S0103,2012-04-30,-0.10795295948052891,-0.1058707153286833,6799.456603251455,0,3.1248405969113984,-0.00054875144,nn4
S0103,2012-05-31,-0.06840684702290159,-0.0664828705284139,6053.611417002821,0,2.782070953248084,-0.0005553862,nn4
S0103,2012-06-30,0.0019424506343616002,0.004007156616491,5550.389872354373,0,2.5508043677380035,-0.00048141056,nn4
S0103,2012-07-31,-0.049437092914207795,-0.0474445044680212,8998.4162770914,0,4.135421127199694,-0.000539047,nn4
S0103,2012-08-31,-0.0433395853321566,-0.0413772457417084,9859.850908214094,0,4.531312455578842,-0.00069462426,nn4
S0103,2012-09-30,0.0548533150225256,0.0568721939791021,12640.578614291942,0,5.809257346168067,-0.00056666526,nn4
S0103,2012-10-31,0.1419692364385344,0.14384891455946,8680.366644870159,0,3.989254387621943,-0.0006569017,nn4
S0103,2012-11-30,-0.035623990355042705,-0.0338015779094587,5757.770098647453,0,2.646110535264303,-0.0006132713,nn4
S0103,2012-12-31,-0.0171282696462631,-0.0153289759587721,4094.8197375486006,0,1.881864934148877,-0.00055975944,nn4
S0104,2012-01-31,-0.0877232165548072,-0.085526900269242,51864.28493280285,1,35.97584964273417,-0.0005670036,nn4
S0104,2012-02-29,-0.0491074439558737,-0.0469312282902347,53731.15599247082,1,37.27081153475686,-0.0006498903,nn4
S0104,2012-03-31,-0.0699450626615266,-0.0679962343140147,45950.60262888674,1,31.87380243093457,-0.0006710795,nn4
S0104,2012-04-30,0.031005392870506198,0.0330876370223518,55236.53350995967,1,38.31502211810722,-0.0005269161,nn4
S0104,2012-05-31,0.0753581983885644,0.0772821748830521,97727.73545407449,1,67.78919869763799,-0.00051530014,nn4
S0104,2012-06-30,-0.006543433345129201,-0.0044787273629998,69907.92805462544,1,48.49188823844384,-0.0005406085,nn4
S0104,2012-07-31,-0.0209870820795103,-0.0189944936333237,63799.718154088165,1,44.25490625261867,-0.00050088705,nn4
S0104,2012-08-31,0.1160165712261027,0.1179789108165509,52660.92339370037,1,36.528440804956894,-0.00055430515,nn4
S0104,2012-09-30,0.0478803224071969,0.0498992013637734,17923.682861464506,1,12.432827725351828,-0.0005317211,nn4
S0104,2012-10-31,0.02588385774083,0.0277635358617556,15669.441573893497,1,10.869165067606293,-0.0005007618,nn4
S0104,2012-11-30,-0.0303339393741482,-0.0285115269285642,20060.97588933044,1,13.915368797933692,-0.0005170797,nn4
S0104,2012-12-31,-0.0437545976525692,-0.0419553039650782,35807.207855012995,1,24.837799799748645,-0.00057082507,nn4
S0105,2012-01-31,-0.0975982189896147,-0.0954019027040495,38264.54270154053,1,18.49848130909,-0.0006230348,nn4
S0105,2012-02-29,-0.0864005976659311,-0.0842243820002921,58518.22754084211,1,28.289854313658424,-0.0006511952,nn4
S0105,2012-03-31,-0.0021436198046456,-0.0001947914571337,45344.63271673986,1,21.921256117465447,-0.00065160077,nn4
S0105,2012-04-30,0.0095718365977128,0.0116540807495584,38536.42645995005,1,18.62991987513828,-0.0005627307,nn4
S0105,2012-05-31,0.019419831804281397,0.0213438082987691,31471.72933291284,1,15.214586552636078,-0.000625304,nn4
S0105,2012-06-30,-0.0377900855993109,-0.0357253796171815,41740.666168074655,1,20.178966699319997,-0.0005835388,nn4
S0105,2012-07-31,0.0751084345986936,0.0771010230448802,38065.46449938784,1,18.402239615303323,-0.00048283132,nn4
S0105,2012-08-31,-0.1096042146260874,-0.1076418750356392,32215.42302087654,1,15.574115317785306,-0.000644974,nn4
S0105,2012-09-30,0.0697196614416819,0.0717385403982584,61906.59790349802,1,29.92791663968072,-0.0005680003,nn4
S0105,2012-10-31,0.1108141053407521,0.1126937834616777,48166.50809164562,1,23.28545401959205,-0.0005500771,nn4
S0105,2012-11-30,-0.1334596515651211,-0.1316372391195371,56180.36441226023,1,27.15964565744622,-0.0005423055,nn4
S0105,2012-12-31,-0.0349691815419327,-0.0331698878544417,100488.8478559262,1,48.57998926928245,-0.00053597376,nn4
S0106,2012-01-31,0.0387728373853141,0.0409691536708793,44215.81789173865,0,33.870398189921374,-0.00059604767,nn4
S0106,2012-02-29,-0.0179420845962435,-0.0157658689306045,38997.12311550053,0,29.872750322462757,-0.00070021173,nn4
S0106,2012-03-31,-0.0486679003032342,-0.0467190719557223,32533.989143489533,0,24.921831587388944,-0.00065048446,nn4
S0106,2012-04-30,0.0768968502989863,0.0789790944508319,25586.44721750396,0,19.59984450913405,-0.00065685465,nn4
S0106,2012-05-31,-0.0213804677970482,-0.0194564913025605,28066.139966817347,0,21.49934981769915,-0.0006270644,nn4
S0106,2012-06-30,-0.0406360773997429,-0.0385713714176135,28851.463341191316,0,22.1009267344267,-0.00056814,nn4
S0106,2012-07-31,0.0165217690820516,0.0185143575282382,29879.378640032493,0,22.888335000005068,-0.0004435623,nn4
S0106,2012-08-31,-0.0892675107547774,-0.0873051711643292,22971.367732520583,0,17.596629648978073,-0.00045649917,nn4
S0106,2012-09-30,0.0848965338786134,0.0869154128351899,15122.733189331291,0,11.584383581837876,-0.00049508933,nn4
S0106,2012-10-31,-0.042675127610229596,-0.040795449489304,16981.46445017719,0,13.008217199188373,-0.00045079886,nn4
S0106,2012-11-30,-0.0027077591889856003,-0.0008853467434016,11976.282911959435,0,9.17412569538848,-0.00047475615,nn4
S0106,2012-12-31,-0.027871913969687297,-0.0260726202821963,20344.89760672893,0,15.584689279305126,-0.0004595103,nn4
S0107,2012-01-31,-0.0708926030107005,-0.0686962867251353,57632.72614706782,1,39.36226596422859,-0.0004267345,nn4
S0107,2012-02-29,-0.0066698501120534,-0.0044936344464144,48706.581068044194,1,33.26584609786254,-0.00054241146,nn4
S0107,2012-03-31,-0.0164130768680383,-0.0144642485205264,62581.97726080985,1,42.74252838953432,-0.00048786038,nn4
S0107,2012-04-30,0.0698870236130287,0.0719692677648743,70954.94823123806,1,48.46113884373592,-0.0005683554,nn4
S0107,2012-05-31,-0.020416154992061203,-0.0184921784975735,46679.551473469735,1,31.88141604651642,-0.00058712356,nn4
S0107,2012-06-30,0.0227724178923761,0.0248371238745055,61329.00713175372,1,41.88676905343617,-0.000600435,nn4
S0107,2012-07-31,-0.0311152762316537,-0.0291226877854671,69079.79754199184,1,47.18043974987792,-0.00058398565,nn4
S0107,2012-08-31,-0.0084868955186747,-0.0065245559282265,85738.77855152277,1,58.55826767904576,-0.0005202134,nn4
S0107,2012-09-30,0.0695931667697966,0.0716120457263731,47327.25671078812,1,32.32378876636124,-0.0005668795,nn4
S0107,2012-10-31,0.0519098846901376,0.0537895628110632,52386.41740979825,1,35.779117748752974,-0.00053484394,nn4
S0107,2012-11-30,0.008699332996609,0.010521745442193,54423.78977787762,1,37.17061175540237,-0.000594405,nn4
S0107,2012-12-31,-0.0916402174001098,-0.0898409237126188,63311.19187127044,1,43.24057075818274,-0.00056962884,nn4
S0108,2012-01-31,0.0501422794635313,0.0523385957490965,29437.37600721705,1,14.306789583940448,-0.0005793911,nn4
S0108,2012-02-29,0.0459488390126455,0.0481250546782845,24763.223068970718,1,12.03511555449392,-0.00055113126,nn4
S0108,2012-03-31,-0.0056227792907645995,-0.0036739509432527,18326.934134572657,1,8.90702997161786,-0.000557151,nn4
S0108,2012-04-30,0.062591520316764,0.0646737644686096,31749.483024538804,1,15.430491254370065,-0.00055244635,nn4
S0108,2012-05-31,-0.025451527121046202,-0.0235275506265585,27006.417545735265,1,13.125325203854642,-0.00052159274,nn4
S0108,2012-06-30,0.0596191491886705,0.0616838551707999,30349.059674812663,1,14.749874809886125,-0.00052528497,nn4
S0108,2012-07-31,-0.031412640900132,-0.0294200524539454,30520.17127849296,1,14.83303635623538,-0.00047959678,nn4
S0108,2012-08-31,0.017226350938271,0.0191886905287192,26163.766938723395,1,12.715790572631295,-0.0004242196,nn4
S0108,2012-09-30,-0.0065032118974764005,-0.0044843329408999,13861.52770516719,1,6.736808339886273,-0.00042182795,nn4
S0108,2012-10-31,0.0133917792126185,0.0152714573335441,19718.089936071294,1,9.583142316877147,-0.00049884105,nn4
S0108,2012-11-30,-0.1018633421976994,-0.1000409297521154,20541.840220810987,1,9.983491247114424,-0.0005202288,nn4
S0108,2012-12-31,-0.0095304999752044,-0.0077312062877134,28784.359825414773,1,13.989418731808012,-0.00048514083,nn4
S0109,2012-01-31,0.0121933523954737,0.0143896686810389,57571.74966267024,1,44.42839954775532,-0.00052577234,nn4
S0109,2012-02-29,-0.0245615441194969,-0.0223853284538579,45604.9974498665,1,35.19359859564595,-0.0005535366,nn4
S0109,2012-03-31,0.0998864175669865,0.1018352459144984,25139.62297647606,1,19.40036946285514,-0.00050054415,nn4
S0109,2012-04-30,-0.013116511606184801,-0.0110342674543392,19934.44308367408,1,15.38350679409214,-0.0005111281,nn4
S0109,2012-05-31,-0.061185784190078,-0.0592618076955903,26764.837841683173,1,20.654555687964628,-0.0005068643,nn4
S0109,2012-06-30,0.034777955859732,0.0368426618418614,26834.74970719886,1,20.70850701500365,-0.00052737206,nn4
S0109,2012-07-31,-0.0566359192581617,-0.0546433308119751,28152.238239531125,1,21.725219330627397,-0.0005594538,nn4
S0109,2012-08-31,0.052973613136936,0.0549359527273842,28728.7002130671,1,22.1700778425609,-0.0005699362,nn4
S0109,2012-09-30,0.0224290258576621,0.0244479048142386,34650.234666762735,1,26.739754814097758,-0.0005305555,nn4
S0109,2012-10-31,0.041605999126834804,0.0434856772477604,48012.64190885572,1,37.05158954814726,-0.00044781354,nn4
S0109,2012-11-30,-0.085809652508532,-0.083987240062948,51030.74805062296,1,39.38067675375835,-0.00045408634,nn4
S0109,2012-12-31,-0.050450949370025804,-0.0486516556825348,26400.691006533,1,20.373541802145684,-0.00049186643,nn4
S0110,2012-01-31,-0.0242953299467058,-0.0220990136611406,12172.9484357776,1,8.76647790861735,-0.00052911334,nn4
S0110,2012-02-29,0.040593981188555804,0.0427701968541948,12306.792579397466,1,8.862867188045561,-0.00063063053,nn4
S0110,2012-03-31,0.026326002415172498,0.0282748307626844,13636.173455744942,1,9.820234924064732,-0.0005166307,nn4
S0110,2012-04-30,0.0339819512841189,0.0360641954359645,8721.005388724316,1,6.280524515858663,-0.0005392299,nn4
S0110,2012-05-31,-0.0866409229370828,-0.0847169464425951,9094.266135934273,1,6.5493322013453446,-0.0004945742,nn4
S0110,2012-06-30,0.0131921583370359,0.0152568643191653,11592.467817984145,1,8.348438635789211,-0.0005568943,nn4
S0110,2012-07-31,-0.0288046248177478,-0.0268120363715612,15910.56633067801,1,11.458163072599094,-0.00056972675,nn4
S0110,2012-08-31,-0.0660592101126037,-0.0640968705221555,34405.43373225248,1,24.77743796759315,-0.0005871857,nn4
S0110,2012-09-30,0.0088483918586853,0.0108672708152618,35852.066772328515,1,25.81924609276594,-0.0005624643,nn4
S0110,2012-10-31,0.018076124529738002,0.0199558026506636,23333.487628450155,1,16.8038585643395,-0.00068717496,nn4
S0110,2012-11-30,0.0034531611798030003,0.005275573625387,29463.57819510544,1,21.21850829475827,-0.00066026306,nn4
S0110,2012-12-31,-0.046530513604487005,-0.044731219916996,33685.23780934964,1,24.25878123612719,-0.0006938901,nn4
S0111,2012-01-31,-0.0699134548771839,-0.0677171385916187,24726.777472666938,0,14.777097008881478,-0.0006441971,nn4
S0111,2012-02-29,0.0390945683416336,0.0412707840072726,40864.81472212508,0,24.42143267825024,-0.0005513984,nn4
S0111,2012-03-31,0.0392125871407483,0.0411614154882602,20079.884225624068,0,12.00004317008772,-0.0006486302,nn4
S0111,2012-04-30,0.0354984914227819,0.0375807355746275,26055.98435665876,0,15.571451189944188,-0.00057533954,nn4
S0111,2012-05-31,-0.1115534920508529,-0.1096295155563652,29639.17218737664,0,17.71281854903867,-0.0006030527,nn4
S0111,2012-06-30,-0.0298974377550355,-0.0278327317729061,14970.59730080504,0,8.94665586081465,-0.0006156384,nn4
S0111,2012-07-31,0.0362927834430501,0.0382853718892367,20604.33842144481,0,12.31346494682045,-0.00052834925,nn4
S0111,2012-08-31,-0.0252963786871421,-0.0233340390966939,20792.879034842677,0,12.426139675153893,-0.0005312625,nn4
S0111,2012-09-30,0.1199658168877696,0.1219846958443461,10128.7065034343,0,6.053068530308338,-0.0006090038,nn4
S0111,2012-10-31,-0.0627022503940354,-0.0608225722731098,17175.050796410793,0,10.264070683354428,-0.00047923787,nn4
S0111,2012-11-30,-0.07068259223853819,-0.0688601797929542,18347.15216122933,0,10.964536224863496,-0.0005177472,nn4
S0111,2012-12-31,-0.0492037592791945,-0.0474044655917035,11752.544078472783,0,7.023498478146683,-0.00045146234,nn4
S0112,2012-01-31,-0.13338067991142633,-0.1311843636258611,17966.82470240224,1,14.649789800433329,-0.0006858057,nn4
S0112,2012-02-29,0.0801413514815856,0.0823175671472246,25056.74898023084,1,20.43077236644516,-0.0006693525,nn4
S0112,2012-03-31,0.0592459802634106,0.0611948086109225,35295.513238962594,1,28.77925612420981,-0.0006001883,nn4
S0112,2012-04-30,-0.0884943491085675,-0.0864121049567219,29773.50251915688,1,24.276718939101244,-0.0005578683,nn4
S0112,2012-05-31,-0.020301092365792903,-0.0183771158713052,17778.136204777762,1,14.49593697035654,-0.00056362594,nn4
S0112,2012-06-30,0.0501920297849223,0.0522567357670517,20007.25054410592,1,16.31351225442569,-0.0005610817,nn4
S0112,2012-07-31,0.0662256475211751,0.0682182359673617,12225.818440150191,1,9.968688026577942,-0.0005313474,nn4
S0112,2012-08-31,-0.0389551281517578,-0.0369927885613096,18150.85570634563,1,14.79984500324125,-0.00055273477,nn4
S0112,2012-09-30,0.0549429042955931,0.0569617832521696,19003.101683362074,1,15.494749341005871,-0.00054107787,nn4
S0112,2012-10-31,0.0036001992124593,0.0054798773333849,17247.518322914635,1,14.063281753733502,-0.0004683155,nn4
S0112,2012-11-30,0.06974616460730121,0.0715685770528852,34902.41525828353,1,28.458731886715963,-0.00047827195,nn4
S0112,2012-12-31,-0.0257792335143778,-0.0239799398268868,33176.25083744527,1,27.05125191487173,-0.000561258,nn4
S0113,2012-01-31,-0.0232133653075565,-0.0210170490219913,16552.430160874406,1,9.73241312894376,-0.0005154686,nn4
S0113,2012-02-29,0.028013266094883398,0.0301894817605224,15751.424317022744,1,9.26144181444218,-0.0006734533,nn4
S0113,2012-03-31,-0.0454423294892926,-0.0434935011417807,20953.46239315212,1,12.320109525305512,-0.0005336873,nn4
S0113,2012-04-30,0.0443107320251855,0.0463929761770311,33305.3005808966,1,19.58268009510291,-0.0005215625,nn4
S0113,2012-05-31,0.076857692372538,0.0787816688670257,48273.65782280392,1,28.38369814042922,-0.00050172315,nn4
S0113,2012-06-30,-0.0629819167538786,-0.0609172107717492,30511.08005168212,1,17.939748616197058,-0.000543055,nn4
S0113,2012-07-31,-0.038033892233983096,-0.0360413037877965,33724.32542009706,1,19.829056174430992,-0.0005297973,nn4
S0113,2012-08-31,0.0649811415303909,0.0669434811208391,46681.42908579512,1,27.447507640681643,-0.000516357,nn4
S0113,2012-09-30,0.0405414602298966,0.0425603391864731,39738.0572889866,1,23.364979445267267,-0.00054260134,nn4
S0113,2012-10-31,0.013259214604898999,0.0151388927258246,25474.699349419585,1,14.978483279768083,-0.0005020262,nn4
S0113,2012-11-30,-0.015391130546212401,-0.0135687181006284,18721.24328778601,1,11.00762076585458,-0.00058129657,nn4
S0113,2012-12-31,-0.020559795164005797,-0.0187605014765148,12197.72771313112,1,7.1719574820599785,-0.0006292181,nn4
S0114,2012-01-31,-0.0289461988839982,-0.026749882598433,22765.23684490948,1,11.569906298175482,-0.0006753428,nn4
S0114,2012-02-29,-0.0187553041373274,-0.0165790884716884,42047.20274904561,1,21.3695205203027,-0.0005675728,nn4
S0114,2012-03-31,0.0644812392823105,0.0664300676298224,47764.07285963466,1,24.27498783210648,-0.0005558738,nn4
S0114,2012-04-30,0.012482553302737901,0.0145647974545835,61321.826154911614,1,31.16540308711886,-0.0005630977,nn4
S0114,2012-05-31,-0.0797462214016856,-0.0778222449071979,68631.64329985148,1,34.88044897045051,-0.00057832024,nn4
S0114,2012-06-30,0.0584276231904085,0.0604923291725379,35528.37257998213,1,18.056475514726625,-0.0005535176,nn4
S0114,2012-07-31,-0.026421390393003702,-0.0244288019468171,27778.09514312852,1,14.117575852045936,-0.0005018956,nn4
